month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,17,23.683333333333334,16.291666666666668,45.0,941.7166666666668,104.58333333333331,2.091666666666667,320.9166666666667,174.33333333333334,375.0
8,31,22.29230769230769,54.12307692307692,86.84615384615384,932.9,268.15384615384613,3.9,0.0,65.0,65.0
4,25,33.528571428571425,23.957142857142856,22.071428571428573,935.9357142857144,121.0,2.2785714285714285,292.42857142857144,227.64285714285717,465.7857142857143
6,14,27.3,41.66428571428571,65.5,930.4142857142856,262.07142857142856,5.728571428571429,51.57142857142857,288.1428571428572,321.0
12,21,23.225,14.241666666666667,37.16666666666666,941.3666666666668,92.75,1.4333333333333331,417.4166666666667,151.16666666666666,404.3333333333333
8,25,26.392307692307693,45.815384615384616,68.53846153846153,934.1923076923076,272.46153846153845,4.138461538461538,125.6153846153846,273.84615384615387,354.38461538461536
8,31,25.37142857142857,40.67857142857143,76.07142857142857,935.05,246.5,5.464285714285714,156.78571428571428,207.42857142857144,329.42857142857144
6,1,27.023076923076925,50.8,57.61538461538461,936.876923076923,165.46153846153845,3.6384615384615375,0.0,85.61538461538461,85.61538461538461
4,11,31.846153846153847,26.976923076923075,24.923076923076923,938.4153846153846,140.6153846153846,2.430769230769231,260.2307692307692,235.46153846153845,454.0769230769231
12,17,25.075,18.541666666666668,47.91666666666666,941.2916666666666,101.5,2.525,242.58333333333331,211.16666666666663,363.1666666666667
7,23,22.67692307692308,51.23846153846154,93.3846153846154,929.4846153846154,267.0769230769231,3.8846153846153846,0.0,51.76923076923077,51.76923076923077
7,19,26.87857142857143,47.24285714285714,70.14285714285714,930.8928571428572,282.57142857142856,3.271428571428572,329.57142857142856,175.85714285714286,465.5
1,3,23.775,13.091666666666669,39.583333333333336,956.275,170.66666666666666,1.5166666666666666,586.1666666666666,107.66666666666669,448.0833333333333
7,29,22.853846153846156,52.92307692307692,87.0,931.7769230769233,264.53846153846155,5.753846153846154,0.0,47.23076923076923,47.23076923076923
8,30,24.53846153846154,48.1,77.76923076923077,933.4846153846154,246.15384615384616,5.869230769230769,1.6153846153846154,192.92307692307693,193.07692307692307
10,5,26.141666666666666,37.59166666666666,67.08333333333333,936.3833333333332,306.0,2.6083333333333334,89.0,261.8333333333333,334.0833333333333
7,30,22.069230769230767,53.815384615384616,90.6923076923077,932.6692307692308,260.6923076923077,5.907692307692307,0.0,53.30769230769231,53.30769230769231
9,1,23.942857142857143,52.97857142857144,80.28571428571429,933.8,252.92857142857144,4.1571428571428575,2.9285714285714284,180.07142857142858,181.5
1,30,22.975,13.266666666666666,42.41666666666666,954.5,152.5,2.316666666666667,641.0,105.83333333333331,498.5
5,7,31.42142857142857,32.035714285714285,46.0,948.7142857142856,292.5,3.6357142857142857,464.2857142857143,154.57142857142858,524.3571428571429
5,14,32.56428571428571,35.892857142857146,39.57142857142857,934.5857142857144,203.14285714285717,2.15,323.85714285714283,170.28571428571428,456.7857142857143
5,23,34.55714285714286,23.164285714285715,23.857142857142858,934.25,308.92857142857144,4.357142857142857,564.7142857142857,121.64285714285714,557.7857142857143
7,24,23.207142857142856,47.1,87.5,931.4857142857144,260.7142857142857,4.9071428571428575,47.0,268.42857142857144,313.7857142857143
5,19,33.76428571428571,27.514285714285712,35.07142857142857,948.15,329.57142857142856,4.192857142857143,517.5714285714286,136.14285714285714,541.5714285714286
6,19,26.74285714285714,48.285714285714285,73.78571428571429,933.6642857142856,260.5,5.335714285714286,46.5,259.85714285714283,296.35714285714283
1,25,21.433333333333334,9.333333333333334,40.25,952.0666666666666,197.08333333333331,2.5416666666666665,695.5833333333334,93.75,500.3333333333333
10,11,24.25,48.5,69.75,933.925,295.0833333333333,2.8833333333333333,0.0,80.16666666666667,80.16666666666667
7,18,24.092857142857145,52.521428571428565,84.71428571428571,932.1857142857144,262.2142857142857,4.071428571428571,2.0,178.57142857142858,180.57142857142856
8,21,22.79230769230769,56.107692307692304,89.53846153846153,932.3153846153848,253.6153846153846,5.361538461538462,30.0,200.69230769230768,228.3846153846154
9,24,26.883333333333336,51.53333333333333,70.0,935.275,146.33333333333334,2.3000000000000003,190.25,195.33333333333331,351.4166666666667
3,1,28.36923076923077,24.638461538461534,30.923076923076923,937.4230769230768,194.0,1.807692307692308,214.07692307692307,245.6153846153846,401.0769230769231
8,17,25.4,45.892857142857146,74.0,935.0714285714286,257.7857142857143,4.757142857142857,152.42857142857142,244.14285714285717,361.2142857142857
5,12,34.32857142857143,23.428571428571427,19.357142857142858,935.5,319.42857142857144,2.4214285714285717,563.7857142857143,122.21428571428572,556.9285714285714
10,29,26.325,37.925,71.25,938.8,107.41666666666669,3.7083333333333335,349.0,206.33333333333331,427.3333333333333
2,8,23.816666666666663,15.908333333333331,37.583333333333336,940.1833333333334,46.91666666666666,3.716666666666667,29.666666666666668,246.0,267.25
6,27,24.907692307692308,51.14615384615384,73.3076923076923,935.8923076923076,272.0,3.9615384615384617,0.0,94.6153846153846,94.6153846153846
4,17,32.00714285714285,20.892857142857142,21.571428571428573,937.8642857142858,196.5,2.2285714285714286,321.92857142857144,200.64285714285717,475.6428571428572
2,19,24.425,23.4,43.91666666666666,941.2916666666666,104.25,5.2250000000000005,110.33333333333331,254.91666666666663,335.0
10,30,25.575,28.95,41.66666666666666,941.0166666666668,73.41666666666667,3.358333333333333,329.4166666666667,201.16666666666663,431.3333333333333
12,10,26.675,35.78333333333334,42.583333333333336,939.0833333333334,127.83333333333331,2.341666666666667,343.5833333333333,143.08333333333334,363.9166666666667
4,14,34.09285714285714,21.635714285714283,21.285714285714285,937.05,115.5,3.2214285714285715,352.57142857142856,189.0,492.2142857142857
