month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,6,23.0,56.26923076923077,90.07692307692308,930.876923076923,252.3846153846154,6.06923076923077,0.0,132.69230769230768,132.69230769230768
4,12,32.364285714285714,28.164285714285715,37.785714285714285,949.6071428571428,170.78571428571428,1.7428571428571429,436.6428571428572,158.57142857142858,508.0
6,10,24.77142857142857,47.73571428571428,70.78571428571429,932.9214285714286,257.85714285714283,6.771428571428571,37.785714285714285,243.2142857142857,277.5
8,31,25.753846153846155,54.284615384615385,75.23076923076923,930.5307692307692,252.07692307692307,5.530769230769232,0.0,121.23076923076924,121.23076923076924
10,31,26.34166666666667,32.0,53.5,940.1166666666668,87.66666666666667,1.7333333333333334,329.5,195.41666666666663,438.25
5,2,29.735714285714288,35.09285714285714,37.85714285714285,936.6214285714286,174.71428571428572,3.071428571428572,11.928571428571429,210.92857142857144,222.7142857142857
5,24,33.76428571428571,29.87142857142857,34.357142857142854,935.2,301.7142857142857,3.9071428571428575,467.07142857142856,159.85714285714286,527.9285714285714
3,4,30.33076923076923,11.7,13.923076923076923,939.046153846154,85.6923076923077,2.5307692307692307,576.4615384615385,129.07692307692307,532.3846153846154
4,7,31.164285714285715,22.85,38.5,949.5714285714286,297.0,2.8000000000000003,512.7857142857143,134.92857142857142,526.7857142857143
3,20,29.35384615384616,14.36923076923077,18.384615384615383,938.5846153846154,277.61538461538464,4.7,716.3846153846154,88.92307692307692,585.2307692307693
11,23,26.05,23.316666666666663,49.083333333333336,940.1666666666666,127.33333333333331,1.7583333333333335,195.66666666666663,225.16666666666663,358.4166666666667
3,12,28.26153846153846,20.76153846153846,38.76923076923077,953.0769230769232,197.0,2.6153846153846154,442.7692307692308,179.07692307692307,507.38461538461536
7,2,23.357142857142858,55.57857142857143,84.78571428571429,931.5214285714284,272.1428571428572,4.135714285714285,0.0,108.78571428571428,108.78571428571428
4,16,30.714285714285715,19.764285714285712,27.0,937.4285714285714,211.2142857142857,2.3285714285714287,446.57142857142856,159.85714285714286,517.5714285714286
4,22,31.885714285714283,21.607142857142858,33.0,947.5,324.42857142857144,3.1,603.3571428571429,102.28571428571428,555.9285714285714
1,24,26.875,12.675,33.75,939.3166666666666,226.33333333333331,0.7999999999999999,516.5,149.33333333333334,466.3333333333333
8,9,24.923076923076923,50.75384615384615,79.92307692307692,931.6076923076924,268.53846153846155,5.776923076923077,6.846153846153846,193.7692307692308,200.15384615384616
9,16,26.066666666666663,53.23333333333333,77.5,933.65,276.9166666666667,3.1166666666666667,1.5833333333333333,178.91666666666666,180.33333333333331
6,4,25.435714285714287,48.93571428571429,69.28571428571429,935.9714285714286,120.42857142857144,1.5642857142857145,149.57142857142858,164.57142857142858,270.2142857142857
2,11,25.83333333333333,17.633333333333333,43.5,953.95,164.08333333333334,2.2666666666666666,644.25,109.91666666666669,519.0833333333334
12,6,24.075,10.016666666666667,32.583333333333336,940.5,103.91666666666669,3.766666666666667,633.6666666666666,101.41666666666669,453.8333333333333
8,22,24.1,50.92307692307692,79.0,935.2615384615384,267.0,3.0461538461538464,139.3846153846154,221.6153846153846,308.0769230769231
11,14,23.58333333333333,23.816666666666663,62.91666666666666,940.0166666666668,116.16666666666669,3.5416666666666665,379.0833333333333,178.16666666666666,426.25
11,30,24.4,42.25833333333333,60.41666666666666,939.4166666666666,115.83333333333331,4.683333333333334,18.58333333333333,151.08333333333334,160.5
4,23,32.84285714285714,27.02142857142857,30.428571428571427,936.2285714285716,291.7857142857143,3.7142857142857135,514.8571428571429,134.5,535.0714285714286
3,27,32.823076923076925,12.26923076923077,11.384615384615383,936.7230769230767,87.3076923076923,2.430769230769231,500.2307692307692,174.92307692307693,555.2307692307693
11,4,26.391666666666666,35.608333333333334,55.5,938.2416666666668,100.25,3.158333333333333,105.58333333333331,224.83333333333331,300.25
11,19,25.416666666666668,46.35,68.75,934.275,98.08333333333331,2.766666666666667,19.666666666666668,192.25,198.16666666666663
4,20,31.314285714285717,21.49285714285714,27.857142857142858,936.0428571428572,295.6428571428572,4.607142857142857,496.7142857142857,140.5,533.4285714285714
7,19,26.357142857142858,52.535714285714285,75.14285714285714,933.2714285714284,267.42857142857144,3.95,68.21428571428571,284.6428571428572,344.2142857142857
11,9,24.90833333333333,17.066666666666666,53.91666666666666,938.1,176.83333333333334,1.3083333333333331,571.75,106.83333333333331,475.5833333333333
7,27,26.1,49.27857142857143,76.07142857142857,935.0857142857144,263.85714285714283,4.642857142857143,28.214285714285715,240.5,262.07142857142856
11,1,26.5,31.391666666666666,53.5,939.3083333333334,94.5,1.175,165.41666666666666,239.25,365.25
5,5,34.25714285714286,23.99285714285714,26.857142857142858,935.7642857142856,307.07142857142856,4.535714285714286,559.5714285714286,123.92857142857144,551.7142857142857
4,6,31.91538461538461,24.06153846153846,33.84615384615385,951.046153846154,326.3076923076923,2.715384615384615,476.2307692307692,177.92307692307693,545.9230769230769
7,17,24.0,55.60714285714285,86.35714285714286,928.2,217.3571428571429,4.514285714285714,0.5,171.57142857142858,171.57142857142858
7,22,28.00769230769231,52.26153846153846,70.61538461538461,933.1,262.6923076923077,2.269230769230769,93.15384615384616,218.15384615384616,294.53846153846155
5,21,32.57142857142857,25.07857142857143,36.785714285714285,933.4642857142856,294.2142857142857,5.114285714285714,390.57142857142856,185.2142857142857,512.0714285714286
2,15,27.166666666666668,18.258333333333333,28.666666666666668,938.3916666666668,185.5,1.4416666666666669,360.4166666666667,215.41666666666663,463.6666666666667
2,17,24.153846153846157,13.438461538461535,40.23076923076923,952.453846153846,201.92307692307693,1.6615384615384616,618.9230769230769,100.0,501.38461538461536
9,4,22.584615384615383,57.138461538461534,91.3846153846154,930.9307692307692,256.53846153846155,4.1,0.0,92.46153846153848,92.46153846153848
2,19,29.15,17.216666666666665,26.666666666666668,939.55,92.91666666666669,0.95,517.25,167.0,517.0833333333334
9,3,23.107692307692307,55.607692307692304,86.38461538461539,932.753846153846,258.38461538461536,4.807692307692308,0.0,159.69230769230768,159.69230769230768
1,2,23.4,10.466666666666669,38.5,955.5833333333334,163.08333333333334,1.55,609.8333333333334,100.0,453.5
3,13,26.023076923076925,14.8,37.76923076923077,939.253846153846,206.3846153846154,3.0384615384615383,649.5384615384615,97.53846153846152,562.6153846153846
1,9,23.291666666666668,11.916666666666666,43.833333333333336,952.125,157.25,1.5666666666666669,582.5,112.41666666666669,455.6666666666667
10,28,26.05,19.60833333333333,42.66666666666666,939.2583333333332,72.41666666666667,4.216666666666667,126.91666666666669,226.25,318.0
5,22,32.5,26.928571428571427,38.42857142857143,934.6,292.7142857142857,5.542857142857143,514.1428571428571,138.07142857142858,542.9285714285714
8,2,23.37857142857143,52.44285714285714,84.71428571428571,931.9,260.2142857142857,7.771428571428571,0.0,76.21428571428571,76.21428571428571
2,14,27.183333333333334,17.349999999999998,33.25,940.2083333333334,147.5,1.0416666666666667,465.5,178.33333333333334,493.3333333333333
1,23,22.308333333333334,15.458333333333334,56.16666666666666,952.5,314.1666666666667,2.7583333333333333,617.4166666666666,110.08333333333331,477.25
12,9,24.508333333333336,33.0,65.08333333333333,940.775,104.83333333333331,2.833333333333333,271.5833333333333,207.08333333333331,363.4166666666667
1,31,23.20833333333333,17.075,46.583333333333336,953.5166666666668,146.58333333333334,2.0166666666666666,567.5,125.0,483.4166666666667
9,23,24.85,55.90833333333333,84.83333333333333,931.3333333333334,253.41666666666663,4.508333333333334,15.0,190.83333333333331,202.83333333333331
6,16,25.357142857142858,48.23571428571428,72.71428571428571,930.7214285714286,244.92857142857144,5.628571428571428,6.928571428571429,193.7142857142857,199.28571428571428
10,21,26.35833333333333,21.45833333333333,45.41666666666666,940.2666666666668,144.75,2.033333333333333,534.3333333333334,142.0,509.4166666666667
9,14,24.9,51.93333333333334,79.08333333333333,933.8833333333332,264.25,4.05,107.33333333333331,231.5,324.3333333333333
10,1,26.675,46.675,68.91666666666667,935.8333333333334,188.0,1.3583333333333334,324.0833333333333,209.16666666666663,424.25
2,25,27.17692307692308,13.53076923076923,20.615384615384617,938.5384615384615,55.76923076923077,3.3076923076923075,534.8461538461538,136.46153846153845,488.6923076923077
1,14,23.683333333333334,20.5,59.583333333333336,938.0833333333334,289.4166666666667,1.6083333333333334,302.4166666666667,205.66666666666663,394.6666666666667
12,25,24.525,15.583333333333334,39.5,939.8333333333334,254.58333333333331,0.9416666666666668,422.9166666666667,151.5,403.9166666666667
4,2,33.2,19.846153846153847,17.23076923076923,936.6307692307691,144.53846153846155,2.1,423.0,189.69230769230768,534.9230769230769
11,3,26.1,31.891666666666666,49.583333333333336,938.775,93.25,3.2916666666666665,1.5,212.25,213.41666666666663
