month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
3,11,26.107692307692307,20.96153846153846,42.92307692307692,937.9,263.46153846153845,5.484615384615385,653.6153846153846,96.46153846153848,549.3076923076923
1,16,25.09166666666667,20.625,51.583333333333336,952.8666666666668,168.75,2.0,405.6666666666667,170.08333333333334,422.5
3,15,28.784615384615385,21.17692307692308,30.384615384615383,952.753846153846,174.23076923076923,2.2846153846153845,539.8461538461538,142.84615384615384,535.6153846153846
12,14,21.441666666666663,37.458333333333336,60.16666666666666,938.5333333333332,157.91666666666666,1.5666666666666669,5.75,71.5,73.5
10,13,27.258333333333336,42.55833333333333,64.33333333333333,938.5916666666668,77.41666666666667,2.975,29.75,259.8333333333333,285.1666666666667
9,28,25.22307692307692,38.87692307692308,70.46153846153847,936.3,276.9230769230769,2.1923076923076925,268.3076923076923,197.07692307692307,413.38461538461536
4,26,31.857142857142858,14.771428571428572,22.785714285714285,936.2785714285714,238.57142857142856,2.835714285714286,645.3571428571429,94.5,573.4285714285714
8,1,26.77142857142857,53.47857142857144,76.57142857142857,931.407142857143,251.78571428571428,2.892857142857143,106.07142857142856,289.0,362.2857142857143
9,19,25.65833333333333,46.54166666666666,74.16666666666667,936.8,254.0,4.025,247.91666666666663,273.1666666666667,445.1666666666667
3,20,31.3,20.707692307692305,19.307692307692307,935.7846153846154,200.69230769230768,3.0923076923076924,230.92307692307693,254.69230769230768,446.6923076923077
9,7,26.866666666666664,50.45,70.58333333333333,934.5,314.9166666666667,2.708333333333333,192.33333333333331,211.5,391.6666666666667
7,15,23.057142857142857,58.42142857142857,88.92857142857143,930.3214285714286,258.42857142857144,3.564285714285714,0.2142857142857142,94.64285714285714,94.64285714285714
9,19,25.141666666666666,54.5,80.41666666666667,933.55,191.08333333333331,2.2,16.5,221.41666666666663,236.08333333333331
10,24,26.23333333333333,40.75833333333333,68.0,935.9333333333334,171.5,1.2833333333333334,202.5,212.16666666666663,364.0
3,19,31.115384615384617,15.484615384615385,17.615384615384617,938.4769230769232,296.6923076923077,4.153846153846154,669.4615384615385,107.46153846153848,576.9230769230769
3,2,27.66923076923077,19.03076923076923,36.46153846153846,949.546153846154,179.76923076923077,3.2384615384615385,607.2307692307693,106.0,523.7692307692307
10,13,26.325,49.25,72.66666666666667,931.375,173.58333333333334,1.0833333333333333,109.5,201.75,282.25
10,10,28.05,47.7,62.0,934.8083333333334,183.66666666666663,1.7833333333333332,55.25,224.08333333333331,268.1666666666667
8,17,23.361538461538466,56.11538461538461,88.61538461538461,930.8307692307692,263.0,5.184615384615385,0.0,73.0,73.0
10,3,27.09166666666667,46.44166666666666,70.25,935.5416666666666,160.33333333333334,1.825,155.91666666666666,242.33333333333331,343.0833333333333
7,21,27.384615384615383,53.27692307692308,70.92307692307692,932.3538461538462,251.07692307692307,3.4000000000000004,9.076923076923077,259.3076923076923,267.61538461538464
6,24,26.430769230769236,54.53076923076923,72.07692307692308,932.253846153846,292.0,3.207692307692308,15.384615384615383,182.53846153846155,196.84615384615384
10,30,25.941666666666663,23.633333333333336,49.5,938.75,64.83333333333333,1.7083333333333333,481.5,146.25,477.5833333333333
5,1,32.24285714285714,30.942857142857143,40.07142857142857,937.3285714285714,307.92857142857144,4.035714285714286,162.35714285714286,221.14285714285717,376.2857142857143
5,2,32.17857142857143,29.585714285714285,38.71428571428572,936.0285714285714,237.3571428571429,2.628571428571429,324.6428571428572,179.5,461.1428571428572
5,4,31.342857142857145,33.42142857142857,38.07142857142857,935.3642857142858,195.0,1.707142857142857,209.07142857142856,229.28571428571428,403.8571428571428
7,28,23.53846153846154,50.73846153846154,83.53846153846153,932.2307692307692,269.84615384615387,7.6692307692307695,0.0,59.07692307692308,59.07692307692308
